image_path,domain,role,stage_raw,stage_group,quality_label,split,dataset_id,label_id,raw_label,raw_label_name
ED4/alldata/1/416.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/416.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/416.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/417.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/417.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/417.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/418.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/418.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/418.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/419.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/419.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/419.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/42.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/42.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/42.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/42.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/42.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/420.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/420.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/420.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/421.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/421.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/421.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/422.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/422.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/422.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/423.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/423.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/423.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/424.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/424.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/424.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/425.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/425.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/425.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/426.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/426.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/426.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/427.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/427.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/427.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/428.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/428.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/428.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/429.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/429.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/429.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/43.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/43.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/43.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/43.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/43.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/430.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/430.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/430.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/431.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/431.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/431.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/432.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/432.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/432.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/433.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/433.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/433.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/434.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/434.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/434.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/435.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/435.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/435.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/436.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/436.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/436.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/437.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/437.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/437.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/438.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/438.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/438.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/439.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/439.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/439.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/44.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/44.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/44.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/44.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/44.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/440.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/440.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/440.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/441.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/441.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/441.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/442.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/442.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/442.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/443.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/443.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/443.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/444.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/444.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/444.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/445.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/445.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/445.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/446.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/446.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/446.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/447.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/447.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/447.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/448.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/448.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/448.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/449.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/449.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/449.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/45.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/45.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/45.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/45.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/45.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/450.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/450.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/450.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/451.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/451.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/451.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/452.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/452.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/452.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/453.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/453.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/453.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/454.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/454.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/454.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/455.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/455.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/455.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/456.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/456.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/456.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/457.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/457.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/457.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/458.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/458.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/458.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/459.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/459.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/459.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/46.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/46.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/46.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/46.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/46.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/460.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/460.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/460.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/461.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/461.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/461.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/462.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/462.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/462.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/463.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/463.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/463.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/464.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/464.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/464.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/465.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/465.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/465.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/466.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/466.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/466.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/467.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/467.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/467.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/468.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/468.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/468.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/469.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/469.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/469.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/47.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/47.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/47.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/47.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/47.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/470.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/470.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/470.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/471.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/471.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/471.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/472.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/472.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/472.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/48.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/48.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/48.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/48.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/48.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/49.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/49.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/49.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/49.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/49.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/5.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/5.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/5.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/5.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/5.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/50.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/50.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/50.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/50.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/50.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/51.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/51.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/51.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/51.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/51.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/52.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/52.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/52.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/52.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/52.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/53.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/53.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/53.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/53.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/53.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/54.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/54.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/54.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/54.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/54.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/55.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/55.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/55.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/55.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/55.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/56.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/56.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/56.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/56.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/56.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/57.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/57.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/57.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/57.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/57.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/58.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/58.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/58.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/58.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/58.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/59.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/59.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/59.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/59.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/59.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/6.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
