image_path,raw_label,unified_label,domain,split
valid/3-3-3/652d1858eeb0072277ca6d5f_jpg.rf.c803e22795ade902ecff2a6ddb5fb51b.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/652d208feeb0072277ca75e0_jpg.rf.841bde97e453867543d598368bcf9110.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/652d21a9eeb0072277ca779d_jpg.rf.0a28aaab71368b497ab532785e54a41e.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/652d21a9eeb0072277ca779f_jpg.rf.ccd24cdfab168826721f79701c601454.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/652d2e22eeb0072277ca840e_jpg.rf.ee211c754c30e7716e170540c237a6db.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/652d34a4eeb0072277cb3adc_jpg.rf.03ecc9d81b13979243d7aa8266f5eaef.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/652d56fceeb0072277cbda17_jpg.rf.ae24c1be1d312e2dab617b5f9fa93ef5.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1101_contrast_jpg.rf.974db379ce248d40dfddc9937be64a47.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1106_exposure_jpg.rf.66f58b4889d8670732c2613c9c1c6b44.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1135_contrast_jpg.rf.281ae62e22bd0a9516e1e65088f21b06.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1144_exposure_jpg.rf.b750d60060c5dd5e38de283b9a66c359.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1205_brightness_jpg.rf.df2bdbaa2bba4a41252006c369cdf998.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1216_brightness_jpg.rf.65227414f3c56b8c271ebc57588f212d.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1279_exposure_jpg.rf.7a336bdd67743705b01134aa584cbda9.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1313_exposure_jpg.rf.351190b9e218d91cd48ee8cac35a1410.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1343_brightness_jpg.rf.43005882dbe5875eb43c44026020d5af.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1344_brightness_jpg.rf.fd138a569b7c3834e63585ab991d8809.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1373_contrast_jpg.rf.972e8f31ea58a898819f533504fbb279.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1379_contrast_jpg.rf.60de31e0c79e036361876ebe9edd9ead.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_138_brightness_jpg.rf.651e4ad0f5ed000e75f5b3ff6a10eeff.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_13_rotate_41_jpg.rf.7e9876b88396caa3dc666f68cf837add.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_13_rotate_71_jpg.rf.557bd6529d42dc339e8c1026a87bba2c.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1424_brightness_jpg.rf.a0eacf8db124b2949b9fb64ff8c9c976.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1430_contrast_jpg.rf.55870c9efc746d77201e450ca26b3577.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1436_contrast_jpg.rf.7162bc47a15276fd55946d85973498e6.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1477_contrast_jpg.rf.11f2e542bff3df54a10bfb13d5febb68.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_14_rotate_31_jpg.rf.d84c99b5592e3c419720b43bae2858af.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_151_exposure_jpg.rf.939525630212f38eef60a65a69b6fe4a.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1538_brightness_jpg.rf.0279a612706d6e8a5bffbf16ab714a3a.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1551_brightness_jpg.rf.1a10c1099559907a1e77552975faa5ce.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1558_exposure_jpg.rf.d767ad1258cc093bdd139344bc846de7.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1586_brightness_jpg.rf.0469f7173024e526d0c13c6c4eb6f067.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1608_brightness_jpg.rf.47d84fd6342f48ef5afd8cc899d814a7.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1655_contrast_jpg.rf.08ce3784e0396353f9d435afd15b442c.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1684_contrast_jpg.rf.139ee80786e7ef4968922ad0c7c563c4.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1699_exposure_jpg.rf.3c498b5b98a73776584c7ce5087797e0.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1702_exposure_jpg.rf.225d97936ede3aeb5c087f42a40834cc.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1703_exposure_jpg.rf.94f70f3e61b5386f364eb8cb587abf92.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1725_exposure_jpg.rf.3f19e9e594e54aebe0294897c0115b8f.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1729_exposure_jpg.rf.715b6db64659ab84fcc4628948c4325f.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1730_brightness_jpg.rf.0563dd51adf019e9ef9ab0f7536afc3f.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1758_exposure_jpg.rf.3fd3c7dcd0713b64ec2f32340df836ad.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1761_brightness_jpg.rf.f02bd16e669c97868a01d7384de45375.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1790_exposure_jpg.rf.bb6ff0dc39dd39f0aab0776c02756222.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1835_exposure_jpg.rf.e04f90e60da8204cef5bb40bcdcb3ade.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1859_contrast_jpg.rf.05b32a35540dd9322aea1ba2a2687def.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1881_brightness_jpg.rf.59a29315609c0b9927e7b8ca5c2995fc.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_18_rotate_86_jpg.rf.8662f08d69836ab817cd0fbdb896926d.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_196_brightness_jpg.rf.92f1c2ba3b98bada16709d604a19de91.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_19_rotate_136_jpg.rf.49df4a39ddbd4fbbe723e7202595703a.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_19_rotate_151_jpg.rf.da4dfc97cf5e9f6165ec3fb6e2e061e0.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_19_rotate_211_jpg.rf.f396f2a785102bc4b212560bf834d675.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_19_rotate_356_jpg.rf.7f438f6e7f47d06a0bd87133c960f4b4.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_19_rotate_61_jpg.rf.13b7ba3c20d56bc07a6cdf19bc904ca4.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_1_rotate_281_jpg.rf.961c3547d90484a44b0424e3246bc1b2.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_234_brightness_jpg.rf.6d03a500c7939714bfa69d0bd352c96c.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_23_rotate_121_jpg.rf.a8ed3b633870f7103c41cf6a2596b81e.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_23_rotate_351_jpg.rf.7e0493f0cf4c79895ff510b9fe7cfa7b.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_23_rotate_71_jpg.rf.19f38a1d73d630b1030868e3ba841287.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_244_exposure_jpg.rf.31525be5960185fbc3ac05906b6ecf42.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_246_contrast_jpg.rf.21aaddf1bad13757f728361589e9e841.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_24_rotate_341_jpg.rf.19042c44f2b4f5cd928b05bf1592e8b1.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_24_rotate_51_jpg.rf.bf0971742286348ab97cc116d4a219c8.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_257_contrast_jpg.rf.9c21470eb8090e22c3553af3d511395a.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_2_rotate_21_jpg.rf.22a35df955e6dcc32983905cd5c4c594.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_301_brightness_jpg.rf.209d60743125d00b8e360b86b079fe42.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_312_brightness_jpg.rf.f2e3b444c47c36987b52800a1b057b0d.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_327_exposure_jpg.rf.fef799ddbb206a9dca51ded86ca0ecd6.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_349_brightness_jpg.rf.01a8c2ef93a3baa8b840b87ded2e4d84.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_400_brightness_jpg.rf.aa750a0e4f150700cedd47d87288914f.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_404_exposure_jpg.rf.037c7c929177cfbf767ed5b6bd4cb6ea.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_465_brightness_jpg.rf.b9ed62b81be09a0f0d2b6e93a8642438.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_484_brightness_jpg.rf.4169883febe47185b31a6516f5ea5c6b.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_4_brightness_jpg.rf.4f5ca9c436ab81a65fba146ed604c2d9.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_500_contrast_jpg.rf.3694484f074b4a2b460da6c96ae7ff95.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_505_exposure_jpg.rf.0d06f3d51001752c0c6a6a94746fff65.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_521_exposure_jpg.rf.0db31369b4fe3befeaf0c9f5ea38229f.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_549_contrast_jpg.rf.811e94cc0f7a3ca98709bd0fe7646486.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_554_brightness_jpg.rf.1eb53816ac7446d738f0f5f9a01bb875.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_591_brightness_jpg.rf.1cace631da397a00355e168c3b5c1445.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_601_brightness_jpg.rf.cc7d5f8ea355bec674365791e65fb846.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_608_brightness_jpg.rf.f2e4006a19d1b28f60a17cdcea82805e.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_613_exposure_jpg.rf.095161ce3be1ad8baab44826540707ea.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_61_exposure_jpg.rf.108c52fe85ad5c23597af0e4bcf49bfa.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_643_exposure_jpg.rf.c7168ad00d648c182ce1bf668c23f838.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_668_contrast_jpg.rf.e6e3ce033bbe8edd7e8988b06a1c8949.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_680_exposure_jpg.rf.039dc498f00330affa680cd51a3c93d0.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_6_rotate_201_jpg.rf.06546ef49efa0fbc8ab94e7a4551488a.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_739_contrast_jpg.rf.9e79990ff90b0959e6f4f788f8738bba.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_759_contrast_jpg.rf.593e9f07a59ff31c9f93025260ef4d60.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_781_exposure_jpg.rf.c3d4ed52269420b2ad0328ed3a749743.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_7_rotate_286_jpg.rf.532d50a539cbb6564fd4e16c8de483b9.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_863_exposure_jpg.rf.b468afb1d6386fd0f784cafe6816c907.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_883_exposure_jpg.rf.3426b9160f4137ab6e6741d3c2c9e4b3.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_899_contrast_jpg.rf.d12b4c454abb77e44ef04f1ec70eaa48.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_899_exposure_jpg.rf.64023cd4d60c39191e98de2c403ebe7f.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_8_rotate_126_jpg.rf.5048dbff285f26d7a842853ad3d235f8.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_934_brightness_jpg.rf.c7d39b7a98fdc461f413dc43eb883b36.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_963_brightness_jpg.rf.1356050b4d3d01d7201c5ae411d8ca92.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_972_contrast_jpg.rf.ae8b022639d503b2082d632bdbc8747b.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_98_contrast_jpg.rf.5b0ef5f5ae78670fe51e0b84db2643b2.jpg,3-3-3,blastocyst,public,val
valid/3-3-3/augmented_image_9_rotate_116_jpg.rf.a7eeefe32873527a1a46d76516bf56bc.jpg,3-3-3,blastocyst,public,val
valid/4-2-2/augmented_image_0_rotate_101_jpg.rf.e3c929b6c63fc4e927d779436df3e6ea.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_0_rotate_116_jpg.rf.b8a6ab5e8f57c9971b79d22a2d72531e.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_0_rotate_186_jpg.rf.289238fd9af96cb5dca369e09a7ec097.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_0_rotate_231_jpg.rf.ffe9e43ffae740d4c9c1276c62db25a1.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_0_rotate_326_jpg.rf.10a69498161b95ef90151d829ab20166.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_0_rotate_51_jpg.rf.ed72c5cef8e95836301502dbcf7fb18e.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_103_contrast_jpg.rf.4dcc24253d38388dbf85cf19588f89b1.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_107_brightness_jpg.rf.e8d327701a1e6d82c5d51d74d75901f1.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_109_brightness_jpg.rf.9ebd859bec34eadb945da64744e4bd6a.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_10_exposure_jpg.rf.070b20a1124914854a0b506df768dd52.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_113_brightness_jpg.rf.b186be6f333c8dea06484b652c2c4b4a.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_116_brightness_jpg.rf.449af9d6d42ce66f65fb4c5ad5f1aee3.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_116_exposure_jpg.rf.58e06f1a5de424c97208fe618de98107.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_118_brightness_jpg.rf.9ab913d712424724bedeb43d94baf621.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_121_exposure_jpg.rf.3a2ec8a7a9558f3a2b2308568ca30a5d.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_126_contrast_jpg.rf.5fb3ca1906d3a9ba68d2e85f7e54980a.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_128_brightness_jpg.rf.d24ecbb36d46d4d51b3db70d160f7bd8.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_129_exposure_jpg.rf.e67b362167a1876b7061491927864469.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_130_brightness_jpg.rf.1881a106b8dbc744b377ebb22bdafaf7.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_136_brightness_jpg.rf.adc641db387c1f9a3f581603c3c5dc75.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_138_brightness_jpg.rf.7880732ed3db704c94cb7b564cd266d8.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_13_exposure_jpg.rf.6cbd3da4f6e1e370d3da22a4a02016e4.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_140_exposure_jpg.rf.ffe57ec902148554735b9c812c1a9f46.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_141_contrast_jpg.rf.33a62d866de6d41b34bbae16d78069c8.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_146_brightness_jpg.rf.21288ea72af2eeef6cbd8c2f39b52602.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_147_brightness_jpg.rf.48335339b2e517ba396f19b11d9c6bdd.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_148_contrast_jpg.rf.5df5710dabbd1fc5df9d4ba5bea498a1.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_150_exposure_jpg.rf.c0d28256710d815f5874ea0cbeda3038.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_155_contrast_jpg.rf.9296992e926d33b772bc17d340825906.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_156_brightness_jpg.rf.4b5cbc24e0cef7c15975da7c25bc78a7.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_158_brightness_jpg.rf.0affabbf27d8201aca9a0b34e42a3103.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_158_contrast_jpg.rf.2901d7c38bb44795e68e938e573346bf.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_15_brightness_jpg.rf.670cb131f031e9ac875b2703f89c3ce1.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_163_brightness_jpg.rf.900e4efc3c0cbf93f2ed329ae88c40b0.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_165_exposure_jpg.rf.5a2fddc7f412a847fb67613cc9e92cfe.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_175_contrast_jpg.rf.b688f27e1f6dc23ac30041275f512ef7.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_181_contrast_jpg.rf.41c1af73edf1c2bd4ab70717959be17b.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_188_exposure_jpg.rf.aa50a84f732a3cd25c63a534d943b4a1.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_190_exposure_jpg.rf.28b96ea376d7f15f466002cc10984dc2.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_197_brightness_jpg.rf.5fcf9a76cdb718742db666da7f5f2bc8.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_1_brightness_jpg.rf.7d55a74633c7a73fb03cf99aa938e4b9.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_1_exposure_jpg.rf.ffb4ad6ee972f41a494b7b0c9a405e21.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_1_rotate_201_jpg.rf.7ea95314c0cdac6d77bf08b4ce7f197d.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_1_rotate_26_jpg.rf.4f6f3991bd72cf4a76ff579cf39cf7bb.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_1_rotate_281_jpg.rf.ae7a4b02edc6b1338b36ab6a81f9b4ff.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_1_rotate_56_jpg.rf.a093b079825204a118d7ae050f30836a.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_1_rotate_76_jpg.rf.b1bc11bd78302729d46d42529bca56f1.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_1_rotate_91_jpg.rf.23c09368d526ff122a42ca81663a8b23.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_201_exposure_jpg.rf.75575d23323bba645dd47069f927afe7.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_209_contrast_jpg.rf.1ac844f54d092ae155aa44d24bafd0ec.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_213_brightness_jpg.rf.f0b3332443c44acd8527ebf01e08c5c4.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_215_contrast_jpg.rf.1a7423213afff5582e019123fb8c32ac.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_21_brightness_jpg.rf.ed1cebe3fdf9004c1c0a8a4f8853b4aa.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_221_contrast_jpg.rf.5c6ec293feb420df7c0e0130e390a2bf.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_222_exposure_jpg.rf.e77e1e975119ce0c8a818547da6dc049.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_22_contrast_jpg.rf.082275ed2667137a82b1390db5c32247.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_230_contrast_jpg.rf.62abe149903bac9b30b87f1efbdc75a4.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_231_brightness_jpg.rf.13dba488f4103bba320759cb2d218074.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_231_exposure_jpg.rf.1e44da57f2ed399fff83d20533a99b6e.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_243_contrast_jpg.rf.d604e5eb45e30af314422553a15786fc.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_250_contrast_jpg.rf.224b0bd864ad9cf30cb6e75ed5e25f35.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_251_contrast_jpg.rf.cae8fa4954c91b0de967cdb2aa04a7dc.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_264_contrast_jpg.rf.d7f282a300bbd1adc94805df7bea47b4.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_264_exposure_jpg.rf.4b993e47877ff737c874413739e00a3e.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_26_exposure_jpg.rf.04d84178972889b32a24b60b2f611115.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_272_exposure_jpg.rf.31cd666b4b475b111eccd8fb0e1e628a.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_275_contrast_jpg.rf.5c8f4127c1803169436d329b6016704e.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_279_exposure_jpg.rf.14afb965b8dfd33d2c9c89a0992b4c8d.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_281_exposure_jpg.rf.de192fdac073ce36e2675b4d6a3170a6.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_285_brightness_jpg.rf.2fc2a7b335dd55f32e27163289ad2979.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_291_brightness_jpg.rf.85a80aca9978248b6680c8683a19f1b7.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_295_contrast_jpg.rf.ecd16619a92306d935b8e5ad2fe6ab04.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_2_rotate_176_jpg.rf.8a6b5cf3b220c72f9288624074bd3a1e.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_2_rotate_236_jpg.rf.91a60596019ddcab9e4956dfc5be76c8.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_2_rotate_241_jpg.rf.7c8df1bbc76d6a65a5073f80e563c326.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_2_rotate_356_jpg.rf.7cdac84868484f50e942ffed4ff6415e.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_3_rotate_161_jpg.rf.8c9926f1c4e1dfaeb3d1a97fa55b46f2.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_3_rotate_236_jpg.rf.8183209eceed6c4f2bf8a02812f0e56b.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_3_rotate_276_jpg.rf.40e8008bde1696b92d614d441f22945a.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_3_rotate_296_jpg.rf.86148b2cfc843b93ff6b578fd0b799c1.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_3_rotate_306_jpg.rf.d104d697156ea6fd33ad1043640bcade.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_3_rotate_36_jpg.rf.2a32d825d5621f5e42859977ba55c698.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_40_brightness_jpg.rf.9b5da0518290ee128a6d34acd3297aa7.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_41_exposure_jpg.rf.23199cef099e22d2d21b3e83d973a272.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_43_brightness_jpg.rf.ccd59808d70684d28b9829d9c8b5eb78.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_44_contrast_jpg.rf.8704e71a6c6c7e350398e381b3cb8d58.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_48_brightness_jpg.rf.05cf72a15bcff0c69ae51125c8792204.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_51_brightness_jpg.rf.359e269aea062e15da3348d55fe44a28.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_53_contrast_jpg.rf.959a874ceb1609a5d20c8f81b2eb589f.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_55_contrast_jpg.rf.d9676b8a1e1d0797790641dc1accdd51.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_66_exposure_jpg.rf.27327a5f9aa1ac6be43600dc392b6d5f.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_6_exposure_jpg.rf.8367b4a621d09c29d0fe4bf4e41933bc.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_73_contrast_jpg.rf.fb0227ab33db102c8cad4b359f019caf.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_76_brightness_jpg.rf.ff00b50ddce173c9b466646c95ea2a4d.jpg,4-2-2,blastocyst,public,val
valid/4-2-2/augmented_image_76_contrast_jpg.rf.f37922d460bc492b87603a779326db95.jpg,4-2-2,blastocyst,public,val
