image_path,raw_label,unified_label,domain,split
test/3-3-3/augmented_image_1132_contrast_jpg.rf.8e77f39fb268127bf6704092bbb72ac7.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1135_brightness_jpg.rf.249ab25da3d5a3b18945968ed90e21d8.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1148_brightness_jpg.rf.e7b206f35fa448d929bcd368b6ce57d9.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1167_contrast_jpg.rf.d3e151a6ec5ce270cacd6ebbdedcd7dd.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_11_rotate_11_jpg.rf.4752f3d2ee1852287957847510bcb285.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_11_rotate_221_jpg.rf.7cecdd104ad0495077f04eb76f624985.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_11_rotate_306_jpg.rf.926581f7aea21025ff85c5217f762bc6.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1277_contrast_jpg.rf.ab2248e6b2d3c87e55af65a4d9fa9ed6.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1294_brightness_jpg.rf.7e009fd2cdaed79f8588b65573e18641.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_12_rotate_281_jpg.rf.9c725a77587c0018676ad46c69bb0365.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_12_rotate_301_jpg.rf.5124665ca0837c0375082267ce018657.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1331_brightness_jpg.rf.cf64c021cbf521317ec5efa42faf899f.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1350_exposure_jpg.rf.963dbf604ac4a290cf5f4163ee81d2e2.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1354_brightness_jpg.rf.f6c0aab472bbeadb3a37238620ae87c5.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1356_brightness_jpg.rf.bbb7ffe86c6cef20cba6cc3ca3ca37ee.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1381_exposure_jpg.rf.fac63e62b0af13b1a7616e006371192f.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1383_exposure_jpg.rf.a139e7d2ea20a7efed6ff9b14d363236.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1437_brightness_jpg.rf.aa941ae47ed45533fc9f6130636b83f6.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1444_brightness_jpg.rf.cfe05ecdba5fbfe9dea1d692cfff6dd3.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1447_contrast_jpg.rf.84e64a21caa4d5d199327c881dd20763.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1452_brightness_jpg.rf.f3c4bc8255a44321b2f78a1c1817278c.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1515_contrast_jpg.rf.3c28b55108740da074faad47c02a9c5f.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1517_exposure_jpg.rf.5d9231a56e9c20fb1f7e51db6e01954f.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1518_contrast_jpg.rf.02a52ca12915852fa563b4601d0d4ca4.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1579_contrast_jpg.rf.225e4be6649b6c649b682b2792d5a51e.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1588_exposure_jpg.rf.89e8b5b964e750307d5e8f95b5a6a755.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1654_exposure_jpg.rf.12128133673277dc37187437989a47cc.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1666_brightness_jpg.rf.7fa93901418937086d25381c26a2564c.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1672_brightness_jpg.rf.6966f5569793ece06536ac3af0dd7d35.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1677_exposure_jpg.rf.eb85eef2c1d5a52cd62485f7e0dd453d.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1685_exposure_jpg.rf.325a1cd331124db2ad2da7bc4ead8f23.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1688_contrast_jpg.rf.79af2b7cbcf2923ddf7dfa1eea2a8976.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1705_exposure_jpg.rf.f73ab29f9a2a4f6c29eb953e7402482a.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1735_exposure_jpg.rf.ba9004972da1537d9ce483482c9ea99e.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1755_contrast_jpg.rf.836390bf32fed73d87f9f27a7da32589.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1756_exposure_jpg.rf.2c9b52f0690610baf474b7c99e91a38c.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1760_brightness_jpg.rf.2b03847ddf8644c0b9a4382cad7d1846.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1761_exposure_jpg.rf.0656ad8b63eab0aa9a764e8917283965.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1762_brightness_jpg.rf.9be1983bdbae28c2160ba862d929f8c3.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_17_flip_Vertical_jpg.rf.79847074f62b81b5dfcf5e7f83902e6b.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1810_brightness_jpg.rf.3dec553c93d6c1be4f3f3e8cc5922857.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_182_brightness_jpg.rf.fa5d0d19eec4b6e5f838eca2870ad8ec.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1838_exposure_jpg.rf.4984e844e577183f37f8d0cef057f0b0.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1856_contrast_jpg.rf.b89a12927b1f055d67c15ec631b3fc43.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1870_contrast_jpg.rf.eb4b8adac29ff0df608570bcaeb1bc7c.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1879_exposure_jpg.rf.a1a22f5235ce61cd23a008e146d5a88a.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_18_rotate_261_jpg.rf.df870d9edb63674703c61c17ccf282e9.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_18_rotate_6_jpg.rf.ffb2354dadff38584c7488dfb76aaa47.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_1_rotate_46_jpg.rf.6c0409e1759c5f22b416804bc66aeb0f.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_204_exposure_jpg.rf.cc65cd0414aef1b8ff44a82d4677159f.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_20_rotate_151_jpg.rf.456a8b475e76563db453547163e35656.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_21_rotate_216_jpg.rf.f091b27122484abfd691af15f69f438d.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_21_rotate_231_jpg.rf.4ee4f397c6c27eb9672889099714c328.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_22_flip_horizontal_jpg.rf.5c4e7a564fa413f183921b9df85fdc18.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_22_rotate_316_jpg.rf.157970e5df4e6f3d18920299e49a7608.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_22_rotate_341_jpg.rf.f0b05dff0eac9b6d8af65cfdaea0f3bb.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_25_rotate_116_jpg.rf.43cf7112681c39a7a4f8e876f9ff5e53.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_25_rotate_161_jpg.rf.6f96d473b185d3e49af7645e97c5d450.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_25_rotate_191_jpg.rf.b4178f4b4c1c6689a6fd4bb305d40bee.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_289_contrast_jpg.rf.edfb03dedcb96993075817a8122db6d0.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_2_rotate_236_jpg.rf.7040c5dc7e6c10ea6e0352bf88230dc0.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_2_rotate_56_jpg.rf.e2a61024648be0571bd2f65555b065ba.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_2_rotate_91_jpg.rf.3ad325cea522931470eef539e328b1b1.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_339_contrast_jpg.rf.56b9f885b5924394be1ba11dff75ba56.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_344_brightness_jpg.rf.3e69107a8983adbea43907dea7d60dd6.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_365_exposure_jpg.rf.fa27cce74648c4409daac0a01ddd4a22.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_432_brightness_jpg.rf.a1cbedaeb632c85b645410647a8cb92e.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_488_brightness_jpg.rf.2e7b5fd6cc5c23041b1bc4b5cb055168.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_494_contrast_jpg.rf.ebb658343ed35452e272c9086872a0f0.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_4_rotate_71_jpg.rf.46e3f5ff07391b49e0578a5903561795.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_555_brightness_jpg.rf.daca8c61dfeb27fd80e7dc144c020368.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_557_exposure_jpg.rf.9d5b313e631ca9034c7668b5e2ba8d31.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_579_contrast_jpg.rf.892f3819d2266f253c79560bca7a0596.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_6_rotate_251_jpg.rf.6273d36805ba985d5cb81bfc8678ca2c.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_706_brightness_jpg.rf.49b923c01ee8331a1ba9cbae8498dfac.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_714_contrast_jpg.rf.2bc23d6b1d2c3b8fe0de948e89b9e8d4.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_731_exposure_jpg.rf.66a9765c5ec5f5e90a77d4106a804778.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_737_exposure_jpg.rf.c6727ee2fd1340bb5594805b31c44e22.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_742_contrast_jpg.rf.a4334f7483af69c921a8e19c063fa1cb.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_74_brightness_jpg.rf.c5fa50d0bc8ab3be14321bf2a5430de9.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_75_contrast_jpg.rf.ba0bcacdae022dd19ae64a18f7a9d77f.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_777_contrast_jpg.rf.d36e0c6fd1de13f211251086978439c0.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_7_rotate_116_jpg.rf.9472a4d61c4545c8595caf7171b0daeb.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_828_exposure_jpg.rf.9bdb189f0d8b197dfa7ac71a50bb1584.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_8_rotate_101_jpg.rf.08042e9a9c512d5f4ff6ad54f1322d32.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_8_rotate_61_jpg.rf.27c3d622c596523fcfa65c570d48f22e.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_912_brightness_jpg.rf.065b19650da7bd9940893d711a09135e.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_927_brightness_jpg.rf.ee699e4d3f69fa167fe0f8811ac2f980.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_93_contrast_jpg.rf.dae53cd91b91bf12a21622b2396f2b2a.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_955_exposure_jpg.rf.0e4619fbffaf55482cf864ec52611fae.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_959_exposure_jpg.rf.2db633cafc3bd056252a4beb5fb2cf8f.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_968_exposure_jpg.rf.2a8f779382efc975c878ba653f0dcfe9.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_980_brightness_jpg.rf.9d391269f9554e8c4fe9c7fa86510821.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_9_rotate_196_jpg.rf.e567ee3b376da6883601a582a3f3beb7.jpg,3-3-3,blastocyst,public,test
test/3-3-3/augmented_image_9_rotate_81_jpg.rf.b75f6110a591106d48909e0ee7167b9d.jpg,3-3-3,blastocyst,public,test
test/4-2-2/augmented_image_0_flip_horizontal_jpg.rf.69435ed4e3f281d897102c1327fbb8ff.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_0_rotate_16_jpg.rf.fd31a626b22a4308b946a09d933f5e53.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_0_rotate_176_jpg.rf.86f4e1b651fad351cb8a906a0aa60f8a.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_0_rotate_291_jpg.rf.f6c575d80486302358259b382a69d430.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_0_rotate_301_jpg.rf.f4393db7b9c870f31a7e560612d60a0d.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_0_rotate_331_jpg.rf.7f77707e293c7bc4bb0526b75f6151d9.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_0_rotate_356_jpg.rf.0f9191b8b3f8327a3eb534e37cc63601.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_0_rotate_46_jpg.rf.4c3324f866ee244dcc21c013a3adf1da.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_0_rotate_56_jpg.rf.4a8b190dc40d197791c68574551d1e32.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_0_rotate_61_jpg.rf.1f0b84c00184c51c7af9e5819cbfba89.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_105_contrast_jpg.rf.87b6458f5a64a54182c0feb63381d759.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_107_contrast_jpg.rf.72ece6160a79949bf500a69feb029f16.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_111_exposure_jpg.rf.465030c7f829f0861a5efe9c737ab129.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_112_exposure_jpg.rf.4bca02ef5677bee38e298d4a5083a16e.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_114_exposure_jpg.rf.be7c5b5c36e94b6cdc4be4cc10d535d6.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_128_exposure_jpg.rf.a0150b82e2705b725e30ea7aaddb879a.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_133_contrast_jpg.rf.efd89d95e3eb20659a150833b815edc8.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_134_exposure_jpg.rf.984141fe92cffc1e3b3b72e134a9d2dc.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_143_contrast_jpg.rf.f933a7038bcf1c7aae43cb3f801c8c4a.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_144_contrast_jpg.rf.19941172b23a1d739d45f0ede84a9612.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_154_brightness_jpg.rf.a3b5af24188827096d7a4a81844df54a.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_155_exposure_jpg.rf.786fa4ea46845ac7d10ac6564d95e043.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_156_exposure_jpg.rf.cca2685964756a763efc4f415005fb04.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_15_exposure_jpg.rf.565f8710ff2aa6d856b61d477cfcae26.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_161_brightness_jpg.rf.2f3ec6466a374b97af9370e5ba4d0e5c.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_162_exposure_jpg.rf.541ffb9ff2311490748bac1de71e0e2d.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_167_contrast_jpg.rf.6e508bb3ddb171f6fd3d6dc00f849619.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_16_exposure_jpg.rf.3d9c5e582fb9f023af804d24372ecf7d.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_184_contrast_jpg.rf.f509a681091b8d40c218d5abd6ac36e9.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_186_contrast_jpg.rf.378d147235123efd717ae2865a21ff01.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_187_contrast_jpg.rf.f3f8ba3d2de14f3647fffd5297519250.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_18_contrast_jpg.rf.01e1b7a6bc43fbdbe804fc639abf58d6.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_195_contrast_jpg.rf.1035dce545652da28db44c8a96fbff80.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_199_brightness_jpg.rf.2606bd2c6e63d4f7f242abc8b566218a.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_19_brightness_jpg.rf.3773471ff9f5b40ccf19646661adb325.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_1_rotate_11_jpg.rf.1b7948d706f2a6fafb2a1b770c8ce522.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_1_rotate_161_jpg.rf.633003ab481ea4e698c47b3c9337335d.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_1_rotate_216_jpg.rf.58a06fe191f54f9f2fb70aeccd46ac8b.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_1_rotate_226_jpg.rf.7b876305c3d0c84a4c586e1d3f8e5ac8.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_1_rotate_271_jpg.rf.4ac8f777a514f6221c79146fd46591e3.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_1_rotate_286_jpg.rf.8421f6b3be1b02a2fc8114c03c60420c.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_1_rotate_346_jpg.rf.e571c54d63cba4a858bb6ea993431dfa.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_1_rotate_46_jpg.rf.d22fc0f46e83c86a7ed661d89d2a897a.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_202_brightness_jpg.rf.b08f7f1965f6345a07a0563d72f82be7.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_20_brightness_jpg.rf.d32ade92bb26ae249ed05c625d13ad33.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_20_contrast_jpg.rf.7a63d79d0887ab034816d06aef301aaf.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_216_contrast_jpg.rf.8a54d1051e9a12374d95e0b12bff974d.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_217_exposure_jpg.rf.6ba37d540acc36b8df0014d7731636c5.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_218_brightness_jpg.rf.08573fba66ac2b9d4afd5b6bf175bbbb.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_219_contrast_jpg.rf.1cd40d4215d9aef58f383aade24378bf.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_21_exposure_jpg.rf.5d3ef4f779383cbca11b5b4bc4e32589.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_223_exposure_jpg.rf.0fab6e3aae210bd773f62149e339c0ab.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_231_contrast_jpg.rf.9cf02dac049223385a10bc64eb219a2c.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_232_brightness_jpg.rf.1970563bfd01b2ab799d054ea0350b53.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_237_exposure_jpg.rf.668936938aed9dae3e48934a7043b25f.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_24_contrast_jpg.rf.667e6b06fc2a5c71d750c34f0edddbd4.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_251_exposure_jpg.rf.72279a64b4f7123a9a94a31b175a5c95.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_252_exposure_jpg.rf.b885e1aed7dcf36d1c841fcbe8eb56f0.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_254_contrast_jpg.rf.694a3916c861ebc582bd217f34b789c5.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_256_contrast_jpg.rf.0b5587db9661436e7e03c067cfc70620.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_258_contrast_jpg.rf.9c88a1979c3094d9930c676d079fb6f6.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_260_contrast_jpg.rf.1dcb2bd4b9a3a79fc975a3f84b978933.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_265_brightness_jpg.rf.40bd474d816090f1aa3b3b5c302a98e0.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_267_contrast_jpg.rf.158720947afd0befa74da1f5257d1f03.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_268_brightness_jpg.rf.41bfe8d9af630c883afe806d77103007.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_26_brightness_jpg.rf.11f366940a63d37eb296c8e9abc39946.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_272_contrast_jpg.rf.1df12b35432bb5ee14502d6197585bd1.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_276_contrast_jpg.rf.3b4517577212a665da32a309795b2973.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_279_contrast_jpg.rf.40c32d3bcae743eb9c4ed81e3cdd0561.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_27_contrast_jpg.rf.49f872f2b86e99b3b1eb204e55612726.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_280_exposure_jpg.rf.89937561c2a7a0e33657eb7402ba2986.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_283_exposure_jpg.rf.8fd0e87b27867763582eeb3d4e96c287.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_287_brightness_jpg.rf.08c6c77090e691e2b17dda0a90a24243.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_290_exposure_jpg.rf.420078620480de19d04095b28e95de1e.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_291_exposure_jpg.rf.2dc5e6e7b25cc14bb85ec0e854274f92.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_2_rotate_11_jpg.rf.0f9c60fceb725bb398b685f8e3aab36e.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_2_rotate_246_jpg.rf.febbc24b8f633ad45b3aa8bba52c779a.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_2_rotate_281_jpg.rf.d0bcbc05eb76731168ac554ed956c26f.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_2_rotate_351_jpg.rf.2ff1e0ee4d5cdb64cabbc7710f0af6a2.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_2_rotate_81_jpg.rf.9d714f877cec46df39fffa9979afb44e.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_2_rotate_86_jpg.rf.e9156cb6d9a3ec9e313db445f71b936f.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_3_flip_horizontal_jpg.rf.002bbf5397fd053fff2edc668bc7bde6.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_3_rotate_211_jpg.rf.ca319e4b4b7f3ee68b7a1f7954006712.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_3_rotate_216_jpg.rf.0860ef86fa8181b2bbd5a7a99ed1d229.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_3_rotate_261_jpg.rf.efa4d42fdab009d91dc05ac8707a787c.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_3_rotate_6_jpg.rf.56bbaf42f9c51ff01f54290e59c9c9ee.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_41_contrast_jpg.rf.5e06d567b8b1ffe82c054b4f2575eab6.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_47_contrast_jpg.rf.a4445f680f607605c5b2cd0cc83b1c1d.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_52_brightness_jpg.rf.eb4cadb57146bd88f4c424577e4255d3.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_52_exposure_jpg.rf.cf6f92f025c62be2f2d55e83a19c1e72.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_57_contrast_jpg.rf.a89ff1894e33c634bcd6c2c5bef51624.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_59_exposure_jpg.rf.126dbf269bea05e720344ce6a150dfc3.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_62_brightness_jpg.rf.3fb2777515342c2ecf1bf907d28eaea7.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_62_exposure_jpg.rf.96514563aea271e9f2df03d21fd03c4d.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_63_exposure_jpg.rf.1b28430d44c066a7eb3a66430bad4c96.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_64_brightness_jpg.rf.45527eb0a7aa71b34d785eaab2ff2648.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_78_brightness_jpg.rf.c03985104015653b695c74e50ff3d301.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_78_contrast_jpg.rf.18da8ea1656bbde31f18b5fdeca508b5.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_7_brightness_jpg.rf.7816a75c7f6ec8389b07913a9caa0b53.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_85_contrast_jpg.rf.d36a87f3df49ddeb15b57db9a1f49ac1.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_92_exposure_jpg.rf.66a3a17bd11446b57313cd628f685a7f.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_94_exposure_jpg.rf.7c8e8c624ec319e99e4cf4e08218087d.jpg,4-2-2,blastocyst,public,test
test/4-2-2/augmented_image_97_brightness_jpg.rf.9aadafe4b3683e7e62b2770f70bf23b7.jpg,4-2-2,blastocyst,public,test
test/Arrested/65085476eeb0072277becc2d_jpg.rf.2d2e09f3df8b22be4216005b4ab752f3.jpg,Arrested,arrested,public,test
